"expr" "time"
"1" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3389596
"2" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2605935
"3" "manipulate_reduce_points(tester, \"linear\", 0.01)" 143157400
"4" "manipulate_reduce_points(tester, \"linear\", 0.01)" 145915313
"5" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3711417
"6" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3182142
"7" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2889635
"8" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3002062
"9" "manipulate_reduce_points(tester, \"linear\", 0.01)" 185080726
"10" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3894701
"11" "manipulate_reduce_points(tester, \"linear\", 0.01)" 165053129
"12" "manipulate_reduce_points(tester, \"linear\", 0.01)" 196421175
"13" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3874801
"14" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2803740
"15" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3075790
"16" "manipulate_reduce_points(tester, \"linear\", 0.01)" 142721796
"17" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3642798
"18" "manipulate_reduce_points(tester, \"linear\", 0.01)" 143486571
"19" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4149309
"20" "manipulate_reduce_points(tester, \"linear\", 0.01)" 182665225
"21" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 5334745
"22" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3329325
"23" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2975008
"24" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2734925
"25" "manipulate_reduce_points(tester, \"linear\", 0.01)" 139538599
"26" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3665810
"27" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2707796
"28" "manipulate_reduce_points(tester, \"linear\", 0.01)" 176428424
"29" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4021929
"30" "manipulate_reduce_points(tester, \"linear\", 0.01)" 163848732
"31" "manipulate_reduce_points(tester, \"linear\", 0.01)" 150145350
"32" "manipulate_reduce_points(tester, \"linear\", 0.01)" 164714437
"33" "manipulate_reduce_points(tester, \"linear\", 0.01)" 152040341
"34" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4157367
"35" "manipulate_reduce_points(tester, \"linear\", 0.01)" 179260170
"36" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3424166
"37" "manipulate_reduce_points(tester, \"linear\", 0.01)" 134231955
"38" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3569921
"39" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4395896
"40" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4474217
"41" "manipulate_reduce_points(tester, \"linear\", 0.01)" 181036046
"42" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3361538
"43" "manipulate_reduce_points(tester, \"linear\", 0.01)" 130710011
"44" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3424633
"45" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2679448
"46" "manipulate_reduce_points(tester, \"linear\", 0.01)" 149670394
"47" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 4114564
"48" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 2773997
"49" "manipulate_reduce_points(tester, \"linear\", 0.01)" 174276127
"50" "manipulate_reduce_points_cpp(tester, \"linear\", 0.01)" 3412897
